position,finishing,recent_scoring_from,opp_team_rating,h_or_a,goals
0,94,0,0,0,2
0,93,0,0,1,0
0,90,0,1,0,3
0,89,0,1,1,0
0,88,1,0,0,1
0,87,1,0,1,0
0,89,1,1,0,2
0,88,1,1,1,0
0,87,0,0,0,1
0,88,0,0,1,0
0,93,0,1,0,2
0,88,0,1,1,0
0,88,1,0,0,1
0,87,1,0,1,0
0,88,1,1,0,1
0,87,1,1,1,0
0,89,0,0,0,2
0,88,0,0,1,0
0,87,0,1,0,2
0,89,0,1,1,1
0,88,1,0,0,1
0,89,1,0,1,0
0,88,1,1,0,1
0,87,1,1,1,0
0,87,0,0,0,1
0,88,0,0,1,0
0,89,0,1,0,2
0,88,0,1,1,0
1,84,0,0,0,2
1,84,0,0,1,0
1,85,0,1,0,1
1,84,0,1,1,0
1,84,1,0,0,0
1,85,1,0,1,0
1,85,1,1,0,1
1,86,1,1,1,0
1,85,0,0,0,2
1,83,0,0,1,0
1,84,0,1,0,2
1,85,0,1,1,0
1,86,1,0,0,1
1,85,1,0,1,0
1,83,1,1,0,0
1,82,1,1,1,0
1,83,0,0,0,1
1,82,0,0,1,0
1,84,0,1,0,2
1,83,0,1,1,0
1,85,1,0,0,1
1,87,1,0,1,0
1,84,1,1,0,1
1,83,1,1,1,0
1,82,0,0,0,1
1,81,0,0,1,0
1,83,0,1,0,1
1,85,0,1,1,0
2,84,0,0,0,1
2,84,0,0,1,0
2,85,0,1,0,1
2,84,0,1,1,0
2,84,1,0,0,0
2,85,1,0,1,0
2,85,1,1,0,1
2,86,1,1,1,0
2,85,0,0,0,1
2,83,0,0,1,0
2,84,0,1,0,2
2,85,0,1,1,0
2,86,1,0,0,1
2,85,1,0,1,0
2,83,1,1,0,0
2,82,1,1,1,0
2,83,0,0,0,1
2,82,0,0,1,0
2,84,0,1,0,1
2,83,0,1,1,0
2,85,1,0,0,1
2,87,1,0,1,0
2,84,1,1,0,1
2,83,1,1,1,0
2,82,0,0,0,1
2,81,0,0,1,0
2,83,0,1,0,1
2,85,0,1,1,0
3,84,0,0,0,1
3,84,0,0,1,0
3,85,0,1,0,1
3,84,0,1,1,0
3,84,1,0,0,0
3,85,1,0,1,0
3,85,1,1,0,1
3,86,1,1,1,0
3,85,0,0,0,1
3,83,0,0,1,0
3,84,0,1,0,2
3,85,0,1,1,0
3,86,1,0,0,1
3,85,1,0,1,0
3,83,1,1,0,0
3,82,1,1,1,0
3,83,0,0,0,1
3,82,0,0,1,0
3,84,0,1,0,1
3,83,0,1,1,0
3,85,1,0,0,1
3,87,1,0,1,0
3,84,1,1,0,1
3,83,1,1,1,0
3,82,0,0,0,1
3,81,0,0,1,0
3,83,0,1,0,1
3,85,0,1,1,0
